id,Birth date,Native city,Gender,Wave id,Level,Heard about school from,Life status,day_00,day_01,day_02,day_03,day_04,day_05,day_06,day_07,day_08,day_09,day_10,day_11,day_12,day_13,evalexpr,match_n_match,bsq,rush_00,rush_01,rush_02,exam_00,exam_01,exam_02,exam_final,Contract termination date,Memory entrance game,Logic entrance game
685512434,1992-09-08,г. Тюмень,male,3,8.834415584415584,google_ads,work,10,,80,40,30,5,70,10,40,0,85,21,0,20,100,0,100,120,0,0,75,43,64,45,,10,12
157712083,1993-12-02,Москва,male,2,2.1724137931034484,from_21_student,work,7,0,0,50,0,5,20,0,0,0,25,0,0,0,0,0,0,0,0,,80,22,33,36,,7,6
672158583,1989-02-16, Москва,male,3,4.310160427807487,from_friends,other,5,0,0,5,10,-42,35,20,5,9,35,21,10,10,0,60,0,0,0,75,0,6,33,9,,7,10
1205321261,1997-07-16,Дзержинский,female,2,6.295833333333333,other,study,20,0,30,0,10,0,20,0,0,,10,0,0,0,0,0,0,100,0,0,15,1,16,22,,9,8
621191476,1997-02-22,Москва,male,1,7.110294117647059,,,100,100,80,30,0,2,0,40,10,6,0,-42,0,15,0,60,100,0,0,0,65,65,54,36,,9,15
1447129065,1993-01-20,Ногинск,male,3,4.791443850267379,,,0,70,15,30,5,0,0,0,0,9,0,17,0,0,0,0,0,100,0,0,0,16,38,36,,8,13
1645893180,1996-12-17,Санкт-Петербург,female,2,6.270833333333333,from_parents,other,0,0,10,0,5,0,20,10,0,0,20,0,0,0,0,,0,0,0,,0,16,16,27,,8,11
789819253,1999-03-15,Екатеринбург,female,3,5.476415094339623,from_parents,study,5,,0,5,0,2,100,0,10,18,0,5,27,30,100,100,0,0,0,0,95,0,75,31,,7,11
895763064,1989-02-28,,male,3,4.657754010695188,other,other,30,60,15,7,0,0,0,0,0,11,0,0,0,0,0,0,0,0,,0,0,22,0,13,,8,6
1229451178,1988-07-27,Omsk,male,1,14.828220858895705,,,40,20,0,30,50,0,70,0,0,18,35,9,0,30,0,60,0,0,0,0,0,16,32,36,,9,17
298297212,1994-09-27,Moscow,male,1,7.2536764705882355,,,0,20,0,50,70,1,100,10,0,21,20,17,35,0,0,60,0,120,0,,80,33,49,36,,8,6
1254409986,2001-05-30,Благовещенск,male,3,5.834905660377358,vk_ads,study,10,0,0,65,70,3,100,20,0,22,40,5,20,10,90,100,0,0,0,0,0,64,64,40,,9,11
